,TestId,GroundTruth,Preds
5381,30717,1,1
5382,17033,1,1
5383,17038,1,1
5384,17051,1,1
5385,30726,1,1
5386,30727,1,1
5387,17054,1,1
5388,57629,1,1
5389,57635,1,1
5390,17063,1,1
5391,30732,1,1
5392,30733,1,1
5393,57643,1,1
5394,17073,1,1
5395,17078,1,1
5396,30739,1,1
5397,17082,1,1
5398,30741,1,1
5399,30744,1,1
5400,17088,1,1
5401,17098,1,1
5402,30756,1,0
5403,57694,1,1
5404,17111,1,1
5405,17112,1,1
5406,17114,1,1
5407,17119,1,1
5408,57705,1,1
5409,17123,1,1
5410,30773,1,1
5411,57718,1,1
5412,17138,1,1
5413,57723,1,1
5414,57725,1,0
5415,17149,1,1
5416,17154,1,1
5417,17164,1,1
5418,17171,1,1
5419,17172,1,1
5420,17173,1,1
5421,17179,1,1
5422,17189,1,1
5423,57760,1,1
5424,17200,1,1
5425,17203,1,1
5426,17204,1,1
5427,17205,1,1
5428,17210,1,1
5429,17213,1,1
5430,17214,1,1
5431,30809,1,1
5432,30810,1,1
5433,57778,1,1
5434,57783,1,1
5435,17227,1,1
5436,17241,1,1
5437,30822,1,1
5438,57801,1,1
5439,30826,1,1
5440,30828,1,1
5441,57810,1,1
5442,17266,1,1
5443,30833,1,1
5444,30834,1,1
5445,17274,1,1
5446,57822,1,1
5447,17276,1,1
5448,17278,1,1
5449,30837,1,1
5450,17288,1,1
5451,57833,1,1
5452,17292,1,1
5453,57839,1,1
5454,17300,1,1
5455,17301,1,1
5456,17304,1,1
5457,17305,1,1
5458,57845,1,1
5459,17312,1,1
5460,17324,1,1
5461,17327,1,1
5462,17333,1,1
5463,30861,1,1
5464,17343,1,1
5465,17344,1,1
5466,57878,1,1
5467,17350,1,1
5468,17352,1,1
5469,17354,1,1
5470,17355,1,1
5471,17358,1,1
5472,17359,1,1
5473,57886,1,1
5474,17360,1,1
5475,17361,1,1
5476,17363,1,1
5477,30875,1,1
5478,57892,1,1
5479,17372,1,1
5480,17378,1,1
5481,17383,1,1
5482,17384,1,1
5483,57903,1,1
5484,17385,1,1
5485,17388,1,1
5486,57911,1,1
5487,17397,1,1
5488,57912,1,0
5489,17401,1,1
5490,57916,1,1
5491,30894,1,1
5492,17409,1,1
5493,57922,1,1
5494,17415,1,1
5495,17416,1,1
5496,17419,1,1
5497,76827,1,1
5498,17420,1,1
5499,57929,1,1
5500,17424,1,1
5501,17426,1,0
5502,17430,1,1
5503,30904,1,1
5504,57940,1,1
5505,76837,1,1
5506,17443,1,1
5507,17447,1,1
5508,17450,1,1
5509,17453,1,1
5510,17457,1,1
5511,17461,1,1
5512,17464,1,1
5513,17465,1,1
5514,17471,1,1
5515,17476,1,1
5516,30925,1,1
5517,30927,1,1
5518,17484,1,1
5519,30930,1,1
5520,17489,1,1
5521,17490,1,1
5522,30934,1,1
5523,30937,1,1
5524,17499,1,1
5525,17500,1,1
5526,30940,1,1
5527,17507,1,1
5528,17509,1,1
5529,57994,1,1
5530,30947,1,1
5531,30948,1,1
5532,17517,1,1
5533,17524,1,1
5534,17528,1,1
5535,17530,1,1
5536,17536,1,1
5537,30960,1,1
5538,17537,1,1
5539,17542,1,1
5540,30962,1,1
5541,30964,1,1
5542,30966,1,1
5543,30967,1,1
5544,17555,1,1
5545,17560,1,1
5546,30971,1,1
5547,17561,1,0
5548,17565,1,1
5549,17567,1,1
5550,17570,1,1
5551,17571,1,1
5552,17576,1,1
5553,58048,1,1
5554,17581,1,1
5555,17583,1,1
5556,30985,1,1
5557,58055,1,0
5558,17588,1,1
5559,17594,1,1
5560,58064,1,1
5561,17601,1,1
5562,30995,1,1
5563,58071,1,1
5564,58072,1,1
5565,30998,1,1
5566,17610,1,1
5567,17612,1,0
5568,17614,1,1
5569,58081,1,1
5570,17617,1,1
5571,31001,1,1
5572,17625,1,1
5573,31005,1,1
5574,31007,1,1
5575,17636,1,1
5576,31009,1,1
5577,31010,1,1
5578,31011,1,0
5579,17643,1,1
5580,17645,1,1
5581,31015,1,1
5582,17650,1,1
5583,31017,1,1
5584,17655,1,1
5585,17658,1,1
5586,17660,1,1
5587,76936,1,1
5588,31023,1,1
5589,17665,1,1
5590,17667,1,1
5591,17680,1,1
5592,76948,1,1
5593,17689,1,1
5594,17696,1,1
5595,17697,1,1
5596,31042,1,1
5597,17702,1,1
5598,17704,1,1
5599,17709,1,1
5600,31047,1,1
5601,17713,1,1
5602,31049,1,1
5603,17724,1,1
5604,31053,1,1
5605,31056,1,1
5606,58173,1,1
5607,31058,1,1
5608,17740,1,1
5609,31062,1,1
5610,31063,1,1
5611,17744,1,1
5612,31065,1,1
5613,31067,1,1
5614,58188,1,0
5615,31071,1,1
5616,17759,1,1
5617,31073,1,1
5618,31076,1,1
5619,17771,1,1
5620,17772,1,1
5621,17777,1,1
5622,17791,1,1
5623,31092,1,1
5624,17794,1,1
5625,31097,1,1
5626,31100,1,1
5627,31101,1,1
5628,17805,1,1
5629,31102,1,1
5630,17812,1,1
5631,17813,1,1
5632,77012,1,1
5633,58243,1,0
5634,58244,1,1
5635,31115,1,1
5636,17834,1,1
5637,31118,1,1
5638,31120,1,1
5639,17844,1,1
5640,58265,1,1
5641,17848,1,0
5642,17850,1,1
5643,31125,1,1
5644,58272,1,1
5645,31126,1,1
5646,17856,1,1
5647,17860,1,1
5648,58278,1,1
5649,17864,1,1
5650,31131,1,0
5651,31133,1,1
5652,58294,1,1
5653,31138,1,1
5654,31139,1,1
5655,31140,1,1
5656,17883,1,1
5657,17885,1,1
5658,58304,1,0
5659,17888,1,1
5660,31146,1,1
5661,31147,1,1
5662,17897,1,1
5663,58317,1,1
5664,17902,1,1
5665,17904,1,1
5666,31156,1,1
5667,31160,1,1
5668,58335,1,1
5669,17923,1,1
5670,17928,1,1
5671,17934,1,1
5672,17939,1,1
5673,31184,1,1
5674,17950,1,1
5675,17953,1,1
5676,17954,1,1
5677,17959,1,1
5678,31193,1,1
5679,58374,1,1
5680,17970,1,1
5681,17977,1,1
5682,31202,1,1
5683,58379,1,1
5684,17980,1,1
5685,31206,1,1
5686,17985,1,1
5687,31208,1,1
5688,31209,1,1
5689,17990,1,1
5690,31211,1,1
5691,17991,1,1
5692,58388,1,1
5693,31215,1,1
5694,18000,1,1
5695,18001,1,1
5696,31217,1,1
5697,31220,1,1
5698,31221,1,1
5699,18015,1,1
5700,18020,1,1
5701,31229,1,1
5702,18044,1,1
5703,31237,1,1
5704,18050,1,1
5705,18051,1,1
5706,31240,1,1
5707,18053,1,1
5708,18054,1,1
5709,18055,1,1
5710,18057,1,1
5711,31243,1,1
5712,18061,1,1
5713,31246,1,1
5714,18064,1,1
5715,18065,1,1
5716,18066,1,1
5717,18067,1,1
5718,58422,1,1
5719,31254,1,1
5720,31262,1,1
5721,18083,1,1
5722,18085,1,1
5723,31268,1,1
5724,18093,1,1
5725,58458,1,1
5726,58459,1,1
5727,31284,1,1
5728,18100,1,1
5729,31286,1,1
5730,31287,1,1
5731,31290,1,1
5732,31291,1,1
5733,18106,1,1
5734,18108,1,1
5735,31295,1,1
5736,31296,1,1
5737,18112,1,1
5738,18118,1,0
5739,18120,1,1
5740,18121,1,1
5741,18123,1,1
5742,18124,1,1
5743,31303,1,1
5744,18132,1,1
5745,18133,1,1
5746,31309,1,1
5747,58501,1,0
5748,58502,1,1
5749,18144,1,1
5750,18150,1,1
5751,58511,1,1
5752,18156,1,1
5753,18167,1,1
5754,18168,1,1
5755,31325,1,0
5756,58523,1,1
5757,58530,1,1
5758,18186,1,1
5759,18187,1,1
5760,31336,1,1
5761,18197,1,1
5762,18201,1,1
5763,31342,1,1
5764,18209,1,1
5765,18211,1,1
5766,18223,1,1
5767,18228,1,1
5768,18229,1,1
5769,31354,1,1
5770,18233,1,1
5771,18237,1,1
5772,31360,1,1
5773,18242,1,1
5774,31366,1,0
5775,18256,1,1
5776,18257,1,1
5777,58593,1,1
5778,31374,1,1
5779,18274,1,1
5780,58602,1,0
5781,18275,1,1
5782,31385,1,0
5783,18283,1,1
5784,18295,1,1
5785,18296,1,0
5786,18301,1,1
5787,18302,1,1
5788,31395,1,1
5789,18304,1,1
5790,18306,1,1
5791,18308,1,1
5792,18310,1,0
5793,18311,1,1
5794,18312,1,1
5795,18315,1,1
5796,31403,1,1
5797,18326,1,0
5798,18327,1,1
5799,18329,1,1
5800,18332,1,1
5801,18334,1,1
5802,18336,1,1
5803,18340,1,1
5804,58647,1,1
5805,31412,1,1
5806,58649,1,1
5807,18345,1,1
5808,18349,1,1
5809,18352,1,1
5810,18355,1,1
5811,58659,1,0
5812,58662,1,1
5813,18367,1,1
5814,58671,1,0
5815,18386,1,1
5816,31435,1,0
5817,18391,1,1
5818,31439,1,1
5819,31443,1,1
5820,31445,1,1
5821,18408,1,1
5822,31446,1,1
5823,58692,1,1
5824,18410,1,1
5825,18412,1,1
5826,18416,1,1
5827,18422,1,1
5828,18425,1,1
5829,58709,1,0
5830,18430,1,1
5831,18431,1,1
5832,18433,1,1
5833,18434,1,1
5834,18437,1,1
5835,18455,1,1
5836,18462,1,1
5837,31486,1,1
5838,31488,1,1
5839,18472,1,0
5840,18473,1,1
5841,31489,1,1
5842,18477,1,0
5843,18479,1,1
5844,18481,1,1
5845,31498,1,1
5846,18491,1,1
5847,18493,1,1
5848,18495,1,1
5849,18501,1,1
5850,18503,1,1
5851,58775,1,0
5852,18512,1,1
5853,31510,1,1
5854,31513,1,1
5855,18520,1,1
5856,31518,1,1
5857,18530,1,1
5858,18534,1,1
5859,31524,1,1
5860,18541,1,1
5861,18543,1,0
5862,18545,1,1
5863,18547,1,1
5864,31532,1,1
5865,18560,1,1
5866,58818,1,1
5867,18567,1,1
5868,58823,1,1
5869,18571,1,1
5870,18573,1,0
5871,18576,1,1
5872,18579,1,1
5873,18581,1,1
5874,31551,1,1
5875,58845,1,1
5876,18595,1,1
5877,18603,1,1
5878,31561,1,1
5879,58852,1,1
5880,31562,1,1
5881,18613,1,1
5882,31568,1,1
5883,18615,1,0
5884,18616,1,1
5885,31571,1,1
5886,18622,1,1
5887,18628,1,1
5888,31575,1,1
5889,58873,1,1
5890,31579,1,1
5891,18648,1,1
5892,18651,1,1
5893,18653,1,1
5894,31590,1,1
5895,18668,1,1
5896,18676,1,1
5897,31600,1,1
5898,18685,1,1
5899,31601,1,1
5900,18692,1,1
5901,31607,1,1
5902,18705,1,1
5903,31609,1,1
5904,58931,1,1
5905,18709,1,1
5906,31610,1,1
5907,18710,1,1
5908,18716,1,1
5909,31614,1,1
5910,18721,1,1
5911,18724,1,1
5912,18726,1,1
5913,18727,1,1
5914,18735,1,1
5915,31620,1,1
5916,18742,1,1
5917,18743,1,1
5918,58958,1,1
5919,18767,1,1
5920,18769,1,1
5921,18771,1,1
5922,18777,1,1
5923,18778,1,1
5924,18785,1,1
5925,18787,1,1
5926,31637,1,1
5927,18791,1,1
5928,31640,1,1
5929,58990,1,0
5930,18806,1,1
5931,58994,1,1
5932,18814,1,1
5933,31647,1,1
5934,18819,1,1
5935,18821,1,1
5936,18824,1,1
5937,18825,1,1
5938,31651,1,1
5939,18829,1,1
5940,59009,1,1
5941,59013,1,1
5942,18838,1,1
5943,18840,1,1
5944,18841,1,1
5945,31662,1,0
5946,18858,1,1
5947,31665,1,1
5948,31666,1,1
5949,18866,1,1
5950,18870,1,1
5951,31668,1,1
5952,18876,1,1
5953,59039,1,1
5954,18877,1,1
5955,18878,1,1
5956,18880,1,1
5957,31672,1,1
5958,18883,1,1
5959,18884,1,1
5960,18887,1,1
5961,18888,1,1
5962,31677,1,1
5963,18905,1,1
5964,31682,1,1
5965,31684,1,1
5966,18914,1,1
5967,18919,1,1
5968,18924,1,1
5969,31688,1,1
5970,31690,1,1
5971,31692,1,1
5972,18937,1,1
5973,31694,1,0
5974,18944,1,1
5975,18945,1,1
5976,18946,1,1
5977,18947,1,1
5978,18948,1,1
5979,18950,1,1
5980,59087,1,1
5981,18959,1,1
5982,31701,1,1
5983,18964,1,1
5984,18971,1,1
5985,18976,1,1
5986,59107,1,1
5987,18985,1,1
5988,18987,1,1
5989,31711,1,1
5990,59111,1,1
5991,18993,1,1
5992,18996,1,1
5993,19002,1,1
5994,31717,1,1
5995,19006,1,1
5996,19013,1,1
5997,19030,1,1
5998,19035,1,1
5999,19036,1,1
6000,53523,1,0
6001,53528,1,1
6002,7875,1,1
6003,7876,1,1
6004,7879,1,1
6005,74252,1,1
6006,7881,1,1
6007,7884,1,1
6008,7887,1,1
6009,7890,1,1
6010,7892,1,1
6011,7895,1,1
6012,53558,1,1
6013,7898,1,1
6014,53565,1,1
6015,53568,1,1
6016,7909,1,1
6017,7913,1,1
6018,90480,1,1
6019,74277,1,0
6020,90483,1,0
6021,53583,1,1
6022,53587,1,1
6023,7927,1,1
6024,7930,1,1
6025,53592,1,1
6026,53597,1,1
6027,53603,1,1
6028,53605,1,1
6029,7944,1,1
6030,74297,1,1
6031,7947,1,1
6032,7949,1,1
6033,7950,1,1
6034,74302,1,1
6035,7955,1,1
6036,90503,1,0
6037,7961,1,1
6038,7963,1,1
6039,7966,1,1
6040,53630,1,1
6041,7969,1,1
6042,53632,1,1
6043,74310,1,0
6044,7970,1,1
6045,7971,1,1
6046,53637,1,1
6047,53642,1,1
6048,7982,1,1
6049,53648,1,1
6050,53650,1,0
6051,7990,1,1
6052,53652,1,1
6053,7998,1,1
6054,8004,1,1
6055,8006,1,1
6056,74332,1,1
6057,53675,1,1
6058,90535,1,0
6059,8016,1,1
6060,8018,1,1
6061,53683,1,1
6062,8024,1,1
6063,8026,1,1
6064,53700,1,1
6065,74355,1,1
6066,8029,1,1
6067,53704,1,1
6068,53706,1,1
6069,53707,1,1
6070,74359,1,0
6071,8035,1,1
6072,53719,1,1
6073,74379,1,0
6074,90562,1,1
6075,53738,1,1
6076,53741,1,0
6077,53742,1,1
6078,8056,1,1
6079,8059,1,1
6080,53750,1,0
6081,53757,1,1
6082,74399,1,0
6083,74400,1,1
6084,53767,1,1
6085,8075,1,1
6086,8076,1,1
6087,8081,1,1
6088,8085,1,1
6089,8087,1,1
6090,8089,1,1
6091,8091,1,1
6092,8092,1,1
6093,74414,1,0
6094,53790,1,1
6095,53795,1,1
6096,8102,1,1
6097,8106,1,1
6098,8110,1,1
6099,8111,1,1
6100,8116,1,1
6101,8120,1,1
6102,8125,1,1
6103,53825,1,1
6104,8135,1,1
6105,74443,1,1
6106,90632,1,1
6107,8150,1,1
6108,8153,1,1
6109,8162,1,1
6110,8168,1,1
6111,53871,1,1
6112,8169,1,1
6113,90648,1,1
6114,90650,1,0
6115,53879,1,1
6116,8184,1,1
6117,8188,1,1
6118,8189,1,1
6119,53890,1,1
6120,8191,1,1
6121,8192,1,1
6122,8193,1,1
6123,8195,1,1
6124,8196,1,1
6125,8197,1,1
6126,53895,1,1
6127,53898,1,1
6128,53901,1,0
6129,53902,1,1
6130,8208,1,1
6131,8212,1,1
6132,8214,1,1
6133,8219,1,1
6134,8223,1,1
6135,74493,1,0
6136,8231,1,1
6137,53934,1,1
6138,8238,1,1
6139,53936,1,1
6140,8241,1,1
6141,8243,1,1
6142,8244,1,1
6143,8249,1,1
6144,8251,1,1
6145,8255,1,1
6146,74512,1,1
6147,53969,1,1
6148,8273,1,0
6149,53971,1,1
6150,53973,1,1
6151,8279,1,1
6152,8280,1,1
6153,8281,1,1
6154,8282,1,1
6155,53980,1,1
6156,8288,1,1
6157,8291,1,1
6158,53990,1,1
6159,8305,1,1
6160,8311,1,1
6161,8314,1,1
6162,8316,1,0
6163,54011,1,0
6164,54013,1,1
6165,54014,1,1
6166,8326,1,1
6167,8328,1,1
6168,8329,1,1
6169,74562,1,0
6170,8338,1,1
6171,8340,1,1
6172,8342,1,1
6173,8347,1,1
6174,8349,1,1
6175,8352,1,1
6176,8353,1,1
6177,54041,1,0
6178,8364,1,1
6179,54049,1,1
6180,8371,1,1
6181,8376,1,1
6182,8378,1,1
6183,54061,1,0
6184,8386,1,1
6185,54074,1,1
6186,54075,1,1
6187,8392,1,1
6188,54080,1,1
6189,8409,1,1
6190,8416,1,1
6191,8421,1,0
6192,8425,1,1
6193,8426,1,1
6194,54105,1,1
6195,54106,1,1
6196,8435,1,1
6197,8436,1,1
6198,8448,1,1
6199,8455,1,1
6200,54130,1,1
6201,8459,1,1
6202,8470,1,1
6203,74643,1,0
6204,54148,1,1
6205,8485,1,1
6206,54157,1,0
6207,8489,1,1
6208,8490,1,1
6209,54161,1,0
6210,8493,1,1
6211,8495,1,1
6212,54168,1,1
6213,8501,1,1
6214,54173,1,1
6215,8508,1,1
6216,8514,1,1
6217,8517,1,1
6218,54184,1,1
6219,8524,1,1
6220,8529,1,1
6221,8543,1,1
6222,54212,1,1
6223,74690,1,1
6224,8547,1,1
6225,74691,1,1
6226,8560,1,1
6227,54227,1,1
6228,54228,1,1
6229,8564,1,1
6230,8575,1,1
6231,54243,1,1
6232,8582,1,1
6233,8583,1,1
6234,54252,1,1
6235,74723,1,1
6236,8606,1,1
6237,8607,1,1
6238,8608,1,1
6239,74729,1,0
6240,74732,1,0
6241,8618,1,1
6242,54280,1,1
6243,8630,1,1
6244,54289,1,1
6245,54294,1,1
6246,8640,1,1
6247,54299,1,1
6248,8642,1,1
6249,8644,1,1
6250,54304,1,0
6251,54307,1,1
6252,8652,1,1
6253,8653,1,1
6254,8656,1,1
6255,54314,1,1
6256,8685,1,1
6257,8686,1,1
6258,8687,1,1
6259,8688,1,1
6260,8689,1,1
6261,54341,1,0
6262,8691,1,1
6263,54342,1,1
6264,8694,1,1
6265,8696,1,1
6266,54346,1,1
6267,8703,1,1
6268,8708,1,1
6269,54360,1,0
6270,8718,1,1
6271,8727,1,1
6272,8728,1,1
6273,54386,1,1
6274,8738,1,1
6275,54389,1,1
6276,54394,1,1
6277,8744,1,0
6278,8748,1,1
6279,8752,1,1
6280,54408,1,1
6281,8765,1,1
6282,8767,1,1
6283,8769,1,1
6284,8771,1,1
6285,54421,1,1
6286,8776,1,1
6287,8777,1,1
6288,8781,1,1
6289,54428,1,1
6290,8784,1,1
6291,54432,1,1
6292,54433,1,1
6293,8788,1,1
6294,8789,1,1
6295,54447,1,1
6296,8807,1,1
6297,8821,1,1
6298,8822,1,1
6299,8825,1,1
6300,8830,1,1
6301,54471,1,1
6302,8835,1,1
6303,54476,1,1
6304,8839,1,1
6305,8841,1,1
6306,8844,1,1
6307,8845,1,1
6308,8848,1,1
6309,54487,1,0
6310,54491,1,0
6311,8857,1,1
6312,54495,1,1
6313,8860,1,1
6314,8862,1,1
6315,8863,1,1
6316,54505,1,1
6317,54506,1,1
6318,8875,1,1
6319,54512,1,1
6320,8883,1,1
6321,8885,1,1
6322,54524,1,1
6323,8894,1,1
6324,8896,1,1
6325,8897,1,1
6326,8898,1,1
6327,8902,1,1
6328,8907,1,1
6329,54544,1,1
6330,8922,1,1
6331,74855,1,0
6332,54556,1,1
6333,8931,1,1
6334,54558,1,1
6335,8935,1,1
6336,54564,1,0
6337,54577,1,0
6338,54580,1,1
6339,8959,1,1
6340,54598,1,0
6341,54600,1,1
6342,8984,1,1
6343,8985,1,0
6344,8986,1,1
6345,54606,1,1
6346,74889,1,0
6347,8989,1,1
6348,54609,1,0
6349,74892,1,0
6350,8997,1,1
6351,54615,1,1
6352,54621,1,0
6353,9009,1,1
6354,9011,1,1
6355,54639,1,1
6356,9022,1,1
6357,9024,1,1
6358,74915,1,0
6359,54650,1,1
6360,54653,1,1
6361,54659,1,1
6362,54667,1,1
6363,9049,1,1
6364,54673,1,1
6365,9052,1,1
6366,9054,1,1
6367,74937,1,1
6368,54683,1,1
6369,9062,1,1
6370,54685,1,0
6371,9065,1,1
6372,9068,1,1
6373,74946,1,1
6374,54704,1,1
6375,54705,1,1
6376,54711,1,1
6377,54712,1,0
6378,54719,1,1
6379,54725,1,1
6380,9103,1,1
6381,9107,1,1
6382,54735,1,1
6383,9111,1,1
6384,9112,1,1
6385,9113,1,1
6386,54741,1,1
6387,9117,1,1
6388,54748,1,1
6389,54750,1,1
6390,9126,1,1
6391,9135,1,1
6392,54763,1,0
6393,9143,1,1
6394,54769,1,1
6395,9146,1,1
6396,74992,1,0
6397,9152,1,1
6398,54774,1,1
6399,74994,1,1
6400,54776,1,1
6401,9160,1,1
6402,54781,1,1
6403,54787,1,1
6404,9168,1,1
6405,54791,1,1
6406,9175,1,1
6407,54796,1,1
6408,9178,1,1
6409,54806,1,1
6410,54812,1,1
6411,9200,1,1
6412,54816,1,1
6413,9208,1,1
6414,9211,1,1
6415,9213,1,1
6416,54827,1,1
6417,9217,1,1
6418,9218,1,1
6419,9219,1,1
6420,9225,1,1
6421,9226,1,1
6422,9227,1,1
6423,54841,1,1
6424,54844,1,1
6425,9234,1,1
6426,54846,1,1
6427,54850,1,0
6428,9246,1,1
6429,54858,1,1
6430,54859,1,1
6431,54862,1,1
6432,54863,1,1
6433,9255,1,1
6434,54865,1,1
6435,54870,1,1
6436,54872,1,1
6437,9264,1,1
6438,9268,1,1
6439,9271,1,0
6440,9272,1,1
6441,9273,1,1
6442,54881,1,1
6443,9276,1,1
6444,75066,1,0
6445,9283,1,1
6446,54895,1,1
6447,9290,1,1
6448,54896,1,0
6449,54897,1,1
6450,75079,1,1
6451,9302,1,1
6452,9303,1,1
6453,54907,1,1
6454,9306,1,1
6455,54914,1,1
6456,9314,1,1
6457,9315,1,1
6458,9318,1,1
6459,54928,1,0
6460,9334,1,1
6461,54935,1,1
6462,54939,1,1
6463,54940,1,1
6464,9341,1,1
6465,9342,1,1
6466,54946,1,1
6467,9345,1,1
6468,54952,1,1
6469,54954,1,1
6470,9351,1,1
6471,75112,1,1
6472,9353,1,1
6473,54965,1,0
6474,9358,1,1
6475,9359,1,1
6476,54975,1,1
6477,75120,1,1
6478,54976,1,1
6479,9364,1,1
6480,54984,1,1
6481,54986,1,1
6482,9370,1,1
6483,54993,1,0
6484,9373,1,1
6485,54994,1,1
6486,54995,1,1
6487,75133,1,1
6488,9376,1,1
6489,9377,1,1
6490,9379,1,1
6491,9383,1,1
6492,55015,1,0
6493,55025,1,1
6494,9400,1,1
6495,55030,1,1
6496,9410,1,1
6497,9412,1,1
6498,9413,1,1
6499,55048,1,0
6500,55054,1,0
6501,9427,1,1
6502,9429,1,1
6503,55061,1,1
6504,9435,1,1
6505,55071,1,1
6506,9442,1,1
6507,55073,1,1
6508,9443,1,1
6509,9445,1,1
6510,9446,1,1
6511,55082,1,1
6512,9459,1,1
6513,9473,1,1
6514,55114,1,1
6515,9476,1,1
6516,55115,1,1
6517,9477,1,1
6518,55116,1,1
6519,75209,1,0
6520,9494,1,1
6521,9498,1,1
6522,9507,1,1
6523,9513,1,1
6524,55167,1,1
6525,9530,1,1
6526,55175,1,1
6527,9536,1,1
6528,55180,1,1
6529,9541,1,1
6530,55186,1,0
6531,55190,1,0
6532,9553,1,1
6533,9554,1,1
6534,55198,1,1
6535,9566,1,1
6536,55209,1,1
6537,9568,1,1
6538,9579,1,1
6539,9583,1,1
6540,75275,1,1
6541,9594,1,1
6542,55235,1,0
6543,9600,1,1
6544,9604,1,1
6545,55244,1,1
6546,9607,1,1
6547,55261,1,1
6548,55264,1,1
6549,75299,1,0
6550,9632,1,1
6551,9637,1,1
6552,9640,1,1
6553,9647,1,1
6554,9649,1,1
6555,55292,1,1
6556,55295,1,1
6557,55298,1,1
6558,9663,1,1
6559,9664,1,1
6560,9680,1,1
6561,55317,1,0
6562,9683,1,1
6563,9684,1,1
6564,9687,1,1
6565,75338,1,0
6566,75340,1,0
6567,9691,1,1
6568,55329,1,0
6569,9694,1,0
6570,9695,1,1
6571,55343,1,0
6572,55344,1,1
6573,9706,1,1
6574,55357,1,1
6575,9713,1,1
6576,9715,1,1
6577,55365,1,1
6578,9717,1,1
6579,9719,1,1
6580,55373,1,0
6581,55377,1,1
6582,55379,1,0
6583,55380,1,1
6584,55382,1,1
6585,55383,1,1
6586,9732,1,1
6587,55400,1,1
6588,75375,1,1
6589,9748,1,1
6590,9749,1,1
6591,55411,1,1
6592,9753,1,1
6593,55415,1,1
6594,9763,1,0
6595,9764,1,1
6596,55434,1,1
6597,9767,1,1
6598,55438,1,1
6599,55445,1,1
6600,9778,1,1
6601,55450,1,1
6602,75399,1,0
6603,55457,1,1
6604,9782,1,1
6605,55462,1,1
6606,9790,1,1
6607,9795,1,1
6608,9802,1,1
6609,9804,1,1
6610,55494,1,1
6611,9808,1,1
6612,9815,1,1
6613,55511,1,1
6614,9820,1,1
6615,9825,1,1
6616,9828,1,1
6617,9830,1,1
6618,9832,1,1
6619,9835,1,1
6620,55539,1,0
6621,9847,1,1
6622,55556,1,1
6623,9851,1,1
6624,55563,1,1
6625,55571,1,1
6626,55579,1,0
6627,55582,1,1
6628,9866,1,1
6629,75467,1,0
6630,9869,1,1
6631,9873,1,1
6632,9879,1,1
6633,75475,1,0
6634,75481,1,1
6635,9890,1,1
6636,55645,1,0
6637,9909,1,1
6638,9912,1,1
6639,9915,1,1
6640,9918,1,1
6641,9919,1,1
6642,9920,1,1
6643,9923,1,1
6644,55670,1,1
6645,9930,1,1
6646,9933,1,1
6647,55681,1,1
6648,55684,1,1
6649,9941,1,1
6650,55685,1,1
6651,55686,1,1
6652,55695,1,0
6653,55696,1,1
6654,55701,1,1
6655,55705,1,1
6656,55706,1,1
6657,9960,1,1
6658,55709,1,1
6659,55710,1,1
6660,55713,1,1
6661,55721,1,0
6662,55728,1,1
6663,55729,1,1
6664,75547,1,0
6665,9978,1,1
6666,9979,1,1
6667,9986,1,1
6668,9994,1,1
6669,55754,1,1
6670,55755,1,1
6671,15001,1,1
6672,15004,1,1
6673,75568,1,0
6674,55767,1,1
6675,55769,1,0
6676,55772,1,0
6677,15015,1,1
6678,15021,1,1
6679,55779,1,1
6680,15034,1,1
6681,55791,1,1
6682,15041,1,1
6683,15042,1,1
6684,55800,1,1
6685,15046,1,0
6686,55803,1,1
6687,15054,1,1
6688,15057,1,1
6689,75598,1,1
6690,15062,1,1
6691,55820,1,1
6692,55822,1,1
6693,55825,1,1
6694,55828,1,1
6695,15072,1,1
6696,15073,1,0
6697,55841,1,1
6698,75621,1,1
6699,15096,1,1
6700,15099,1,1
6701,15100,1,1
6702,55862,1,1
6703,55867,1,1
6704,15109,1,1
6705,75632,1,0
6706,55872,1,1
6707,15117,1,1
6708,15120,1,1
6709,15123,1,1
6710,55888,1,1
6711,55889,1,1
6712,55898,1,0
6713,75647,1,0
6714,15152,1,1
6715,55905,1,1
6716,55908,1,1
6717,15157,1,1
6718,15159,1,1
6719,15163,1,1
6720,75659,1,0
6721,15165,1,1
6722,55930,1,0
6723,15182,1,1
6724,55939,1,1
6725,15185,1,1
6726,15187,1,1
6727,15189,1,1
6728,15197,1,1
6729,55950,1,1
6730,15199,1,1
6731,55958,1,1
6732,15208,1,1
6733,55964,1,1
6734,55975,1,1
6735,15220,1,1
6736,15228,1,1
6737,55989,1,1
6738,15236,1,1
6739,15241,1,1
6740,15242,1,1
6741,75706,1,1
6742,15244,1,1
6743,56003,1,1
6744,15246,1,1
6745,15247,1,1
6746,56007,1,1
6747,15251,1,1
6748,15253,1,1
6749,56013,1,1
6750,15255,1,1
6751,56016,1,1
6752,15258,1,0
6753,56024,1,1
6754,15263,1,1
6755,75721,1,1
6756,56025,1,1
6757,15265,1,1
6758,15272,1,1
6759,15273,1,1
6760,75729,1,0
6761,15285,1,1
6762,56043,1,1
6763,56050,1,1
6764,15306,1,1
6765,56052,1,0
6766,15307,1,1
6767,15309,1,1
6768,15312,1,1
6769,15316,1,1
6770,15319,1,1
6771,15324,1,0
6772,56067,1,1
6773,75764,1,1
6774,15329,1,1
6775,56073,1,1
6776,15334,1,0
6777,15336,1,0
6778,56080,1,1
